sample,sdss_id,visit,mjd,telescope,snr,v_rad,v_rel,bc,shift,peak
sb2,73491729,31,58835.0,apo25m,61.50040054321289,26.595916748046875,27.914697647094727,-1.318779706954956,-1.440,0.9146
sb2,73491729,32,58850.0,apo25m,35.751800537109375,26.36111831665039,34.436912536621094,-8.07579517364502,1.275,0.8748
sb2,73491729,33,58853.0,apo25m,63.39250183105469,26.65076446533203,36.04290771484375,-9.392142295837402,-0.833,0.8564
sb2,73491729,34,58861.0,apo25m,66.67449951171875,26.585861206054688,39.38108825683594,-12.795226097106934,1.206,0.9340
sb2,73491759,0,56666.0,apo25m,72.96980285644531,50.24140548706055,61.54633712768555,-11.30493450164795,-1.652,0.8047
sb2,73491759,1,57790.0,apo25m,101.36599731445312,22.134206771850586,43.3131217956543,-21.17891502380371,1.020,0.9887
sb2,73491759,2,57792.0,apo25m,78.00420379638672,23.880704879760742,45.642574310302734,-21.761869430541992,-0.450,0.9873
sb2,73491759,3,57793.0,apo25m,63.53030014038086,24.83975601196289,46.89125442504883,-22.051498413085938,-1.600,0.9803
sb2,73491782,0,56654.0,apo25m,137.37399291992188,-0.6974605321884155,5.482659816741943,-6.180120468139648,0.971,0.9671
sb2,73491782,1,57790.0,apo25m,128.1479949951172,13.905438423156738,35.079246520996094,-21.173809051513672,0.614,0.9921
sb2,73491782,2,57792.0,apo25m,98.20690155029297,16.1684627532959,37.926605224609375,-21.758142471313477,0.108,0.9905
sb2,73491782,3,57793.0,apo25m,77.6415023803711,17.19259262084961,39.24106216430664,-22.0484676361084,-0.774,0.9858
sb2,73491871,0,56654.0,apo25m,63.900901794433594,24.770463943481445,30.96947479248047,-6.199010372161865,1.866,0.8446
sb2,73491871,1,56655.0,apo25m,11.502799987792969,25.474018096923828,32.1051025390625,-6.631082057952881,-0.476,0.5349
sb2,73491871,2,56656.0,apo25m,38.56269836425781,24.893999099731445,31.99310874938965,-7.099109649658203,-1.312,0.7974
sb2,73491871,3,56672.0,apo25m,52.54090118408203,24.532716751098633,38.23649215698242,-13.703777313232422,2.113,0.8287
sb2,73491871,4,57790.0,apo25m,61.81869888305664,22.233556747436523,43.25535583496094,-21.021799087524414,-0.140,0.9698
sb2,73491871,5,57792.0,apo25m,54.91019821166992,22.20421028137207,43.77390670776367,-21.5696964263916,-0.129,0.9712
sb2,73491871,6,57793.0,apo25m,87.15879821777344,22.174964904785156,44.00080490112305,-21.82583999633789,-0.344,0.9903
sb2,73491871,7,58477.0,apo25m,46.79460144042969,16.48863410949707,21.19146728515625,-4.7028326988220215,1.854,0.7741
sb2,73491871,8,58496.0,apo25m,40.214298248291016,17.220300674438477,30.247251510620117,-13.026949882507324,1.731,0.8267
sb2,73491871,9,58497.0,apo25m,66.78040313720703,17.300548553466797,30.616161346435547,-13.315613746643066,1.655,0.8445
sb2,73491871,10,58500.0,apo25m,50.42829895019531,17.491012573242188,31.93341064453125,-14.442398071289062,1.551,0.8212
sb2,73491871,11,58501.0,apo25m,65.09320068359375,17.681861877441406,32.58534240722656,-14.90347957611084,-1.469,0.8256
sb2,73491871,12,58504.0,apo25m,44.41450119018555,18.010501861572266,33.96514129638672,-15.954639434814453,1.421,0.8064
sb2,73491871,13,58532.0,apo25m,46.785301208496094,21.859418869018555,45.735408782958984,-23.87598991394043,-0.952,0.8546
sb2,73491871,14,58767.0,apo25m,60.8202018737793,23.841339111328125,0.3576902449131012,23.4836483001709,-1.856,0.7575
sb2,73491871,15,58769.0,apo25m,54.2510986328125,23.785865783691406,0.6903805732727051,23.09548568725586,-1.795,0.7425
sb2,73491871,16,58772.0,apo25m,45.56639862060547,23.7044620513916,1.2569016218185425,22.447561264038086,1.804,0.7381
sb2,73491871,17,58773.0,apo25m,24.767499923706055,23.284334182739258,1.0437233448028564,22.240610122680664,1.728,0.6110
sb2,73491871,18,58775.0,apo25m,45.797298431396484,23.494293212890625,1.725619912147522,21.768672943115234,1.715,0.7629
sb2,73491871,19,58778.0,apo25m,43.36330032348633,23.57719612121582,2.6215660572052,20.955629348754883,1.753,0.7239
sb2,73491871,20,58779.0,apo25m,57.370201110839844,23.50837516784668,2.774064064025879,20.734310150146484,1.693,0.7950
sb2,73491871,21,58797.0,apo25m,29.480100631713867,22.735515594482422,7.810783863067627,14.924731254577637,1.859,0.6532
sb2,73491871,22,58801.0,apo25m,35.48870086669922,22.7790584564209,9.282917976379395,13.496140480041504,1.838,0.6790
sb2,73491871,23,58802.0,apo25m,53.92449951171875,22.87350845336914,9.837696075439453,13.035813331604004,1.744,0.7563
sb2,73491871,24,58804.0,apo25m,68.61669921875,22.82630729675293,10.598691940307617,12.227616310119629,1.915,0.8112
sb2,73491871,25,58805.0,apo25m,63.63079833984375,22.688512802124023,10.891571044921875,11.796940803527832,1.820,0.8037
sb2,73491871,26,58822.0,apo25m,19.54319953918457,22.100555419921875,17.51192855834961,4.588626861572266,1.820,0.6127
sb2,73491871,27,58828.0,apo25m,45.19340133666992,22.14449119567871,20.40309715270996,1.7413935661315918,1.885,0.7927
sb2,73491871,28,58831.0,apo25m,61.195899963378906,21.931926727294922,21.491086959838867,0.44083914160728455,1.820,0.8068
sb2,73491871,29,58835.0,apo25m,49.12480163574219,21.835519790649414,23.21775245666504,-1.3822319507598877,1.851,0.8206
sb2,73491871,30,58850.0,apo25m,30.239999771118164,21.44853401184082,29.592557907104492,-8.144022941589355,1.969,0.7779
sb2,73491871,31,58853.0,apo25m,45.07830047607422,21.44437026977539,30.905132293701172,-9.460762023925781,1.462,0.7854
sb2,73491871,32,58861.0,apo25m,55.80149841308594,21.12898826599121,33.992977142333984,-12.86398983001709,-1.733,0.8186
sb2,73491883,0,56666.0,apo25m,63.03070068359375,26.306835174560547,37.61211395263672,-11.305279731750488,1.075,0.8972
sb2,73491883,1,57790.0,apo25m,70.55940246582031,26.9692440032959,48.171295166015625,-21.202051162719727,-0.141,0.9903
sb2,73491883,2,57792.0,apo25m,54.573001861572266,26.179702758789062,47.966190338134766,-21.786487579345703,-0.125,0.9788
sb2,73491883,3,57793.0,apo25m,44.09469985961914,26.3710880279541,48.447940826416016,-22.076852798461914,-0.287,0.9657
sb2,73491932,0,56654.0,apo25m,109.13099670410156,26.127241134643555,32.17057800292969,-6.043337345123291,0.000,1.0000
sb2,73492000,0,56672.0,apo25m,73.75309753417969,27.997753143310547,41.541595458984375,-13.543845176696777,-0.000,1.0000
sb2,73492067,0,56607.0,apo25m,92.6791000366211,25.870716094970703,11.3794584274292,14.491257667541504,0.000,1.0000
sb2,73492067,1,56672.0,apo25m,71.8666000366211,26.318456649780273,39.99209213256836,-13.673636436462402,-1.628,0.8894
sb2,73492067,2,57737.0,apo25m,42.86970138549805,26.229310989379883,26.439998626708984,-0.21068620681762695,-1.945,0.8774
sb2,73492067,3,57762.0,apo25m,60.7859001159668,26.25078010559082,37.5972900390625,-11.34650993347168,-1.843,0.9131
sb2,73492067,4,57794.0,apo25m,80.83170318603516,26.205888748168945,48.266143798828125,-22.06025505065918,-1.481,0.8556
sb2,73492067,5,58058.0,apo25m,69.79019927978516,26.85563850402832,8.8345947265625,18.02104377746582,1.620,0.9366
sb2,73492067,6,58060.0,apo25m,85.98819732666016,26.098098754882812,8.679871559143066,17.41822624206543,-0.653,0.9408
sb2,73492067,7,58063.0,apo25m,71.20709991455078,26.7048397064209,10.39899730682373,16.30584144592285,-0.150,0.9373
sb2,73492067,8,58477.0,apo25m,87.48210144042969,26.325374603271484,30.98118019104004,-4.6558051109313965,-1.705,0.8937
sb2,73492067,9,58496.0,apo25m,59.812400817871094,26.47850799560547,39.47332000732422,-12.994812965393066,-1.611,0.9128
sb2,73492067,10,58497.0,apo25m,39.16120147705078,26.272232055664062,39.556541442871094,-13.284310340881348,-1.282,0.8552
sb2,73492067,11,58500.0,apo25m,64.8917007446289,25.950851440429688,40.36466979980469,-14.413818359375,-1.658,0.9162
sb2,73492067,12,58501.0,apo25m,75.493896484375,26.616531372070312,41.492393493652344,-14.875863075256348,-1.805,0.9227
sb2,73492067,13,58504.0,apo25m,38.487300872802734,26.209850311279297,42.13966751098633,-15.929817199707031,-1.708,0.8616
sb2,73492067,14,58532.0,apo25m,41.540401458740234,26.697277069091797,50.57687759399414,-23.879600524902344,-1.587,0.8431
sb2,73492067,15,58767.0,apo25m,77.65650177001953,26.73590087890625,3.203702211380005,23.532197952270508,1.930,0.9319
sb2,73492067,16,58769.0,apo25m,66.64309692382812,26.998620986938477,3.8534152507781982,23.145206451416016,1.703,0.9210
sb2,73492067,17,58772.0,apo25m,58.57830047607422,26.13060760498047,3.631666421890259,22.49894142150879,1.878,0.9157
sb2,73492067,18,58773.0,apo25m,74.23480224609375,26.24007225036621,3.947559356689453,22.292512893676758,1.820,0.9259
sb2,73492067,19,58775.0,apo25m,76.2925033569336,26.86998748779297,5.048401355743408,21.82158660888672,2.103,0.9258
sb2,73492067,20,58778.0,apo25m,48.19169998168945,25.999929428100586,4.9899725914001465,21.00995635986328,1.887,0.8996
sb2,73492067,21,58779.0,apo25m,79.25450134277344,26.442346572875977,5.653273105621338,20.789073944091797,1.787,0.9344
sb2,73492067,22,58797.0,apo25m,41.7338981628418,26.01392936706543,11.0294828414917,14.984445571899414,0.422,0.8649
sb2,73492067,23,58801.0,apo25m,43.11970138549805,27.498292922973633,13.942107200622559,13.55618667602539,1.440,0.8288
sb2,73492067,24,58802.0,apo25m,74.52300262451172,26.27397918701172,13.17807388305664,13.095905303955078,0.456,0.9090
sb2,73492067,25,58804.0,apo25m,75.60710144042969,26.043546676635742,13.755807876586914,12.287738800048828,1.001,0.9300
sb2,73492067,26,58805.0,apo25m,74.17070007324219,26.90508460998535,15.048036575317383,11.857047080993652,-1.589,0.9454
sb2,73492067,27,58822.0,apo25m,32.93960189819336,25.545459747314453,20.899723052978516,4.6457366943359375,0.678,0.8333
sb2,73492067,28,58828.0,apo25m,25.286300659179688,25.951648712158203,24.155466079711914,1.7961820363998413,-1.603,0.8104
sb2,73492067,29,58831.0,apo25m,66.29149627685547,26.481903076171875,25.98761749267578,0.49428460001945496,-1.839,0.9104
sb2,73492067,30,58835.0,apo25m,59.28099822998047,26.124231338500977,27.455049514770508,-1.3308186531066895,-1.737,0.9259
sb2,73492067,31,58850.0,apo25m,26.721099853515625,26.635164260864258,34.7376594543457,-8.102494239807129,-1.359,0.8204
sb2,73492067,32,58853.0,apo25m,70.0115966796875,25.8179931640625,35.23958206176758,-9.421588897705078,-1.860,0.8685
sb2,73492070,0,56666.0,apo25m,89.67269897460938,72.95763397216797,84.22008514404297,-11.26244831085205,0.000,1.0000
sb2,73492245,0,56670.0,apo25m,68.89689636230469,37.239479064941406,50.106666564941406,-12.8671875,-1.754,0.8308
sb2,73492245,1,57737.0,apo25m,47.61429977416992,37.14197540283203,37.315914154052734,-0.17394007742404938,-0.944,0.7921
sb2,73492245,2,57762.0,apo25m,74.2760009765625,37.012672424316406,48.34748077392578,-11.334806442260742,-0.522,0.9132
sb2,73492245,3,57794.0,apo25m,84.55619812011719,36.74711990356445,58.8299674987793,-22.082849502563477,-0.281,0.8937
sb2,73492245,4,58058.0,apo25m,73.5863037109375,36.72439193725586,18.64171600341797,18.082677841186523,1.039,0.9149
sb2,73492245,5,58060.0,apo25m,80.77220153808594,37.09161376953125,19.612154006958008,17.479459762573242,0.315,0.9377
sb2,73492245,6,58063.0,apo25m,58.43069839477539,36.93832778930664,20.572006225585938,16.366321563720703,-0.641,0.8943
sb2,73492245,7,58477.0,apo25m,75.58830261230469,36.98832702636719,41.61634063720703,-4.628013610839844,1.355,0.9156
sb2,73492245,8,58496.0,apo25m,61.03010177612305,37.29182052612305,50.27885437011719,-12.98703384399414,-1.743,0.9020
sb2,73492245,9,58497.0,apo25m,58.70669937133789,36.68459701538086,49.96213912963867,-13.277542114257812,-1.951,0.8875
sb2,73492245,10,58500.0,apo25m,64.49150085449219,36.48101043701172,50.891319274902344,-14.410305976867676,-1.549,0.8992
sb2,73492245,11,58501.0,apo25m,65.5822982788086,37.073150634765625,51.94664764404297,-14.873496055603027,-1.607,0.9025
sb2,73492245,12,58504.0,apo25m,46.546600341796875,37.01268768310547,52.94336700439453,-15.930680274963379,-1.485,0.8652
sb2,73492245,13,58532.0,apo25m,64.04530334472656,37.27002716064453,61.17966079711914,-23.90963363647461,-1.376,0.8885
sb2,73492245,14,58767.0,apo25m,73.6447982788086,36.59630584716797,13.002832412719727,23.59347152709961,1.933,0.9046
sb2,73492245,15,58769.0,apo25m,65.9175033569336,37.21021270751953,14.003348350524902,23.206865310668945,1.380,0.8926
sb2,73492245,16,58772.0,apo25m,57.13520050048828,37.16423034667969,14.60318660736084,22.561044692993164,1.093,0.8589
sb2,73492245,17,58773.0,apo25m,61.27730178833008,36.72473907470703,14.370006561279297,22.354732513427734,1.245,0.8701
sb2,73492245,18,58775.0,apo25m,80.95860290527344,37.234458923339844,15.350475311279297,21.88398551940918,1.229,0.9194
sb2,73492245,19,58778.0,apo25m,48.89310073852539,37.32203674316406,16.249561309814453,21.07247543334961,0.859,0.8981
sb2,73492245,20,58779.0,apo25m,58.94309997558594,37.10271072387695,16.251096725463867,20.85161590576172,1.677,0.9032
sb2,73492245,21,58797.0,apo25m,39.76259994506836,36.55489730834961,21.51108169555664,15.043816566467285,1.072,0.8135
sb2,73492245,22,58801.0,apo25m,35.296600341796875,36.831382751464844,23.21729850769043,13.61408519744873,-1.726,0.7984
sb2,73492245,23,58802.0,apo25m,71.16699981689453,37.15841293334961,24.005048751831055,13.153364181518555,-1.633,0.8398
sb2,73492245,24,58804.0,apo25m,67.160400390625,36.956024169921875,24.611717224121094,12.344306945800781,-1.527,0.8956
sb2,73492245,25,58805.0,apo25m,73.55120086669922,37.15074157714844,25.237607955932617,11.913134574890137,-1.595,0.8683
sb2,73492245,26,58822.0,apo25m,21.25200080871582,37.1480712890625,32.45676040649414,4.691308975219727,-1.688,0.7024
sb2,73492245,27,58828.0,apo25m,22.550399780273438,36.7187614440918,34.88182830810547,1.836932897567749,0.979,0.7335
sb2,73492245,28,58831.0,apo25m,55.98680114746094,37.57318878173828,37.040653228759766,0.5325350761413574,-1.249,0.8750
sb2,73492245,29,58835.0,apo25m,53.27939987182617,37.15083312988281,38.44694137573242,-1.296108603477478,1.195,0.9099
sb2,73492245,30,58850.0,apo25m,25.190799713134766,37.27708435058594,45.35966110229492,-8.0825777053833,0.715,0.7939
sb2,73492245,31,58853.0,apo25m,59.590999603271484,37.19105911254883,46.59589767456055,-9.404840469360352,-1.155,0.8972
sb2,73492245,32,58861.0,apo25m,57.159400939941406,37.325538635253906,50.14900588989258,-12.823464393615723,-1.705,0.9129
sb2,73492257,0,56626.0,apo25m,113.99400329589844,26.849891662597656,20.186548233032227,6.663341999053955,-0.000,1.0000
sb2,73492280,0,56672.0,apo25m,143.33399963378906,29.651355743408203,43.295074462890625,-13.643720626831055,0.000,1.0000
sb2,73492288,0,56671.0,apo25m,82.52459716796875,38.54531478881836,52.07213592529297,-13.526820182800293,-0.002,1.0000
sb2,73492384,0,56666.0,apo25m,65.69059753417969,26.846412658691406,38.30559539794922,-11.459182739257812,0.001,1.0000
sb2,73492389,0,56671.0,apo25m,83.79319763183594,27.271324157714844,40.684288024902344,-13.4129638671875,-1.237,0.9243
sb2,73492389,1,57737.0,apo25m,47.5802001953125,28.074939727783203,28.42195701599121,-0.347017377614975,0.717,0.8062
sb2,73492389,2,57762.0,apo25m,62.72719955444336,25.994850158691406,37.47146224975586,-11.476613998413086,0.677,0.9131
sb2,73492389,3,57794.0,apo25m,69.81600189208984,27.902048110961914,50.04960632324219,-22.147558212280273,-0.489,0.9193
sb2,73492389,4,58058.0,apo25m,67.78199768066406,27.16712760925293,9.233675956726074,17.93345069885254,0.646,0.9277
sb2,73492389,5,58060.0,apo25m,86.00749969482422,27.789215087890625,10.462017059326172,17.327198028564453,-0.348,0.9443
sb2,73492389,6,58063.0,apo25m,55.905601501464844,27.931978225708008,11.722456932067871,16.209522247314453,-1.119,0.9166
sb2,73492389,7,58477.0,apo25m,79.94409942626953,26.839181900024414,31.632150650024414,-4.792968273162842,1.569,0.9368
sb2,73492389,8,58496.0,apo25m,58.31800079345703,27.4636287689209,40.585723876953125,-13.12209701538086,-1.477,0.9048
sb2,73492389,9,58497.0,apo25m,40.0900993347168,27.67125701904297,41.081966400146484,-13.410711288452148,-1.568,0.8371
sb2,73492389,10,58500.0,apo25m,76.43270111083984,27.26325035095215,41.800445556640625,-14.53719711303711,-1.516,0.9415
sb2,73492389,11,58501.0,apo25m,41.1411018371582,27.687902450561523,42.686058044433594,-14.998156547546387,-1.974,0.8501
sb2,73492389,12,58504.0,apo25m,35.17620086669922,27.015792846679688,43.064483642578125,-16.048690795898438,1.379,0.8364
sb2,73492389,13,58532.0,apo25m,23.940200805664062,27.30108642578125,51.25362777709961,-23.952539443969727,-0.681,0.7524
sb2,73492389,14,58767.0,apo25m,79.63480377197266,27.100128173828125,3.6120457649230957,23.488082885742188,1.754,0.9183
sb2,73492389,15,58769.0,apo25m,70.2562026977539,27.6091365814209,4.512382507324219,23.09675407409668,1.784,0.9094
sb2,73492389,16,58772.0,apo25m,60.299598693847656,27.659748077392578,5.215704917907715,22.444042205810547,1.932,0.9083
sb2,73492389,17,58773.0,apo25m,69.32389831542969,26.95707130432129,4.721550941467285,22.23552131652832,1.689,0.9035
sb2,73492389,18,58775.0,apo25m,80.93920135498047,27.224985122680664,5.4645915031433105,21.760393142700195,1.709,0.9293
sb2,73492389,19,58778.0,apo25m,56.51570129394531,28.377771377563477,7.435267925262451,20.942502975463867,1.155,0.9072
sb2,73492389,20,58779.0,apo25m,61.64289855957031,26.714982986450195,5.995353698730469,20.719629287719727,1.657,0.8891
sb2,73492389,21,58797.0,apo25m,38.12799835205078,27.719741821289062,12.837408065795898,14.88233470916748,-0.639,0.8424
sb2,73492389,22,58801.0,apo25m,44.98149871826172,27.595766067504883,14.147653579711914,13.448113441467285,2.029,0.8325
sb2,73492389,23,58802.0,apo25m,68.03520202636719,26.980274200439453,13.99397087097168,12.98630428314209,1.638,0.8947
sb2,73492389,24,58804.0,apo25m,81.11309814453125,27.70652961730957,15.53120231628418,12.175326347351074,1.883,0.9058
sb2,73492389,25,58805.0,apo25m,76.88919830322266,28.162656784057617,16.419389724731445,11.743267059326172,-1.531,0.9073
sb2,73492389,26,58822.0,apo25m,25.855600357055664,27.095142364501953,22.580604553222656,4.514538764953613,0.616,0.7840
sb2,73492389,27,58828.0,apo25m,26.834999084472656,27.310457229614258,25.649024963378906,1.661432147026062,-1.542,0.7714
sb2,73492389,28,58831.0,apo25m,83.47339630126953,28.195703506469727,27.837358474731445,0.35834595561027527,-1.590,0.9132
sb2,73492389,29,58835.0,apo25m,65.043701171875,27.98131561279297,29.449146270751953,-1.4678301811218262,-1.543,0.9279
sb2,73492389,30,58850.0,apo25m,39.909400939941406,27.56525421142578,35.802711486816406,-8.237458229064941,1.367,0.8964
sb2,73492389,31,58853.0,apo25m,76.06439971923828,27.49515724182129,37.05015563964844,-9.554997444152832,1.315,0.8708
