sdss_id,gaia_dr3_source_id,is_sb2_benchmark,verdict,prefers_binary,delta_chi2,f_imp,min_fimp_required,best_q,best_rv1,best_rv2,teff_single,logg_single,feh_single,teff_seed,logg_seed,feh_seed,v_macro,snr,ruwe,gaia_nss,ruwe_high,parallax,phot_g_mean_mag,bp_rp
72996287,2949834601765533184,1,BINARY,True,6457.94642143168,0.1771198991017413,0.14,0.6950388720438111,-1.541077070243969,14.26698379033774,5155.827695494775,4.729406443247661,-0.2680723719471774,4875.68,4.5232,-0.3151,,,7.355,1,1,5.2042437,12.559847,1.1960390000000007
73481549,3015409028564292992,1,BINARY,True,25591.97975873503,0.374791504362514,0.14,0.9992928983937432,17.414419343252735,-28.164073997551174,5519.836745040607,4.94636015989196,-0.4034915537308202,5964.49,5.1889,-0.1529,,,1.094,0,0,2.3951933,17.324547,4.182006000000001
74929912,3121602575996313600,1,SINGLE,False,2654.7595474410264,0.1212332663675958,0.14,0.9999159157650244,1.243467326772454,-5.634200977855293,5740.9113446903,4.757672391673574,-0.1830076785117896,5655.73,4.6402,-0.1578,,,1.004,0,0,1.0119429,15.159342,1.2384269999999997
75010438,3128575537002602240,1,BINARY,True,1210.060152721646,0.1852987435582108,0.14,0.9256448781560772,-0.5521895997193628,8.018785083171165,4593.482491312848,4.115489643050664,0.0151491396972708,4995.15,4.3823,0.054,,,1.239,0,0,2.9223409,13.406713,1.1861930000000012
75789936,3209573470543755904,1,BINARY,True,2840.395574138378,0.2655764889917187,0.14,0.9994827593857764,-1.1337936471038537,56.983416527200106,6274.515843525962,4.691834189287815,-0.2195894768260297,6473.53,5.2081,-0.1328,,,3.617,0,1,0.46688712,15.603254,1.6113610000000005
76167703,3267290649812136576,1,BINARY,True,1479.5791746506711,0.219001106321153,0.14,0.8967989294461972,-0.4329282467693419,1.0677674729243305,4765.424556448415,4.33269285859702,-0.1936233026024273,5037.34,4.6098,-0.0624,,,0.782,0,0,3.3737803,12.956845,1.1145820000000004
77677641,3438400600700535424,1,BINARY,True,1128.883296263641,0.1601633523482614,0.14,0.9195629976064302,-0.8138486533811161,2.382651731886382,5021.232886251552,4.353184113318638,-0.2062926220267212,5357.95,4.6721,-0.0786,,,1.705,0,1,3.121164,12.685961,1.0360610000000001
79105191,3675157889750465664,1,BINARY,True,1547.4849059027256,0.2078152491574911,0.14,0.807985325601056,-1.4454820320078157,18.459839245956044,5772.3585740948365,4.50352611737307,-0.2565128791737678,5685.24,4.4823,-0.2319,,,7.053,0,1,0.5597127,13.344799,0.8468909999999994
79114887,3676657761049693952,1,SINGLE,False,500.533543546786,0.0930996154945144,0.2,0.9478172322855588,0.185823211347818,-0.4938005865858311,4645.531916730565,4.268220714638379,-0.3322223367454728,4970.16,4.6258,-0.2789,,,1.88,0,1,3.0682049,13.707419,1.180911
79164365,3684506040689339520,1,BINARY,True,1474.9817791905916,0.1896014638847628,0.14,0.9973984563239509,7.941351444077159,-10.056365988883302,6663.106404416505,4.147674595354983,-0.3130499281575704,6614.22,4.2065,-0.3403,,,3.807,1,1,3.2497425,9.941212,0.5787209999999998
79253618,3699721701070379392,1,SINGLE,False,767.3159243454938,0.1368405380269964,0.15,0.9982474442343188,-2.178357117041529,1.935486207090136,4396.775029903671,4.688870338978588,-0.4315187016612187,3952.45,4.6385,-0.1265,,,1.058,0,0,2.870453,14.908288,1.7250329999999998
79777818,3800445109431720960,1,BINARY,True,2043.618892802735,0.2150969793162176,0.14,0.8622476508389116,2.9811850613712463,-10.57867895640722,4830.57024267741,4.498748975534028,0.1732578731492966,4975.69,4.7183,0.2255,,,1.693,0,1,1.6599684,14.671209,1.244128
80394433,3921201654012371456,1,SINGLE,False,607.354233911874,0.0982227737923498,0.175,0.9480910604215306,0.1001813039302783,-0.1837489536822285,4605.465016702655,4.4430926783667015,-0.3634346917713729,4925.82,4.7362,-0.312,,,2.591,0,1,2.6845217,13.837729,1.214557000000001
80422445,3926757073950407552,1,SINGLE,False,6.589366909876844,0.0470945217032109,,0.9466664803160928,-0.0455325314765211,0.1982168591512877,5274.171732967654,4.856316726585078,0.0439000940397465,5088.44,4.693,-0.0006,,,0.976,0,0,2.176973,14.295971,1.123825
80429214,3928045804658990720,1,BINARY,True,1440.3166817490785,0.184347288019808,0.14,0.9916783411595068,-0.990995819710296,6.048026926283353,4263.039515358253,4.41758735919699,-0.1995778944964642,4844.33,4.8232,-0.2152,,,4.835,1,1,4.7476826,13.59962,1.6886310000000009
80482712,3938404269343024256,1,SINGLE,False,1933.2228120157304,0.1171481762882483,0.14,0.8840931394381351,-2.394072804304981,-0.0077720789196514,6383.251157801279,4.515550096304624,-0.0111808360378954,5706.54,4.0891,-0.2902,,,0.967,0,0,1.426393,12.260746,0.7478540000000002
80702290,3981707602794086016,1,BINARY,True,11080.383938005103,0.3617545163199308,0.14,0.9987871843857188,-23.643719559757404,2.6546403791476,4715.708577094405,4.947519005426835,-0.4896440527634074,4893.84,5.33,-0.4099,,,0.922,0,0,2.2979357,15.298228,1.7840179999999997
80836051,4008681513537028480,1,BINARY,True,5006.82951780883,0.3038569626252256,0.14,0.7751900008788709,0.6822530864564582,-7.401415050018474,5875.837001309542,4.643661574145459,-0.1810716016095186,6038.86,4.7898,-0.0921,,,2.83,0,1,10.812229,9.166266,0.7943729999999984
90347014,4567464970728474624,1,BINARY,True,3833.922619606063,0.2138537481082372,0.14,0.9269862274956548,-8.23692866534909,1.3505667229940952,6347.746421750993,4.299069033447824,-0.2352617397944773,6274.91,4.3148,-0.2756,,,2.579,0,1,5.715223,8.612765,0.6659729999999993
115092305,77504544577710464,1,BINARY,True,24296.9804192668,0.3864251951178469,0.14,0.9317793265003996,9.691764600496263,-14.118878598808912,5044.693050042267,4.927570688361327,0.297126640857211,5055.34,4.6673,0.0606,,,0.963,0,0,1.781927,13.856618,1.245099999999999
54392015,422420586304858240,0,SINGLE,False,882.9289503469627,0.0558345041487035,0.15,0.8655292074228927,-0.8184054427252826,1.5546296517294935,5205.015319869365,4.542443802154827,0.1250675849020816,5260.5054,4.561586,0.09815219,5.372828,162.94077,0.973,0,0,4.092038,12.655098,1.1193539999999995
54400542,423185605881825408,0,BINARY,True,9621.690459418567,0.4324120914003113,0.14,0.7197094949198009,0.9791301605792648,-6.590407408658187,5331.897487536254,4.458896793120996,-0.0623792817588999,5423.452,4.4301815,0.025170878,10.32863,332.86096,2.009,1,1,4.735905,11.325741,0.9859720000000003
54429788,425442662734903680,0,SINGLE,False,2.5465851649641987e-11,0.0431760270081107,,0.9999999999,-0.0155373222317,-0.0155373222317,5331.97012396845,4.5241977135032965,0.0751856512541323,5471.66,4.6346,0.1384,6.342439,112.3692,0.954,0,0,1.4231151,15.122144,1.2661990000000003
54453660,427121170316930816,0,SINGLE,False,46.716147450531935,0.0523071329971229,,0.8934288164033334,-1.4257435870416244,1.6274448758292095,6251.477551677242,4.5450327337903405,-0.2951402007453459,6274.5254,4.592999,-0.18950994,16.936707,93.57053,0.979,0,0,4.2453194,11.014553,0.716251999999999
54475573,428754288677827968,0,BINARY,True,771.0957842441712,0.1967386429164783,0.15,0.9978911458349832,0.1078697144967326,-0.0031948258921142,4200.519371248684,4.996717211101234,0.3183034081914336,4042.1194,4.4579916,0.11951106,5.857883,88.68174,1.106,0,0,7.198207,13.628243,1.9572939999999992
54498046,430092493108852096,0,SINGLE,False,133.9693584072611,0.074628786308952,,0.8932358696411159,-1.3787917863567891,2.386003013683481,5290.924764962463,4.458154365178874,-0.431290957130814,5390.198,4.461268,-0.4038765,6.4464307,77.30894,0.906,0,0,4.365658,12.27505,0.9573399999999985
54515677,431080855281251840,0,SINGLE,False,0.0002127757907146,-0.005880570710384,,0.9999999999,-0.1263548744448248,-0.1263548744448248,5625.609374580529,4.561826376498607,-0.2155429261080232,5777.903,4.7164984,-0.15332793,1.594649,99.41853,0.936,0,0,4.9865856,11.599168,0.8789090000000002
54537074,432284919289502464,0,SINGLE,False,7.275957614183426e-12,0.0188994641203591,,0.9999999999,0.0172517825343105,0.0172517825343105,5347.5013481937385,4.621566294264219,-0.0021967339356816,5479.3447,4.6664467,0.060831673,4.6438794,73.27,0.909,0,0,4.0984397,12.602709,1.0274409999999996
54539881,432582100963956736,0,SINGLE,False,124.87142154051436,0.0052679994661898,,0.9850738655433856,-0.2468605733785897,0.2398738753012329,4203.371917450846,4.592791864836494,0.013641574297365,4505.36,4.6659,-0.1248,6.4838295,77.09481,1.016,0,0,3.5052166,14.856411,1.7168209999999995
54583823,438076424989993984,0,SINGLE,False,109.0547109636682,-0.00537761914882,,0.859416646285521,0.0702900048441312,-0.0061313695693891,4730.887867920234,4.703581683912452,-0.0028336856217034,4747.46,4.7249,-0.0266,3.9782,275.84204,1.075,0,0,7.827165,12.201909,1.315932
54623781,442908370578435840,0,SINGLE,False,190.5384783867921,0.0968328208875753,,0.91006210959081,1.214436244542874,-1.549919695550218,6499.988325120808,4.2167839093050565,-0.1045880467989815,6428.7773,4.153131,-0.12548818,14.48528,503.83994,0.919,0,0,4.396303,10.147173,0.7565139999999992
54636499,444442773415629952,0,SINGLE,False,16.741593596656458,-0.0145757068841608,,0.9306321916647992,-0.1933583297054765,-0.1396807315101506,5853.137701035989,4.424459758933055,-0.2083236954820445,6028.4727,4.5842557,-0.1400551,5.967866,147.24713,0.857,0,0,7.7387404,10.119703,0.7506769999999996
54648261,445839428062761088,0,BINARY,True,3750.3029111425567,0.224299625044125,0.14,0.5979277664354329,0.3670780929675128,-31.238643935330902,6322.6501515922255,4.401959847844139,-0.1401903876639735,6163.9263,4.3210087,-0.20593843,9.802854,165.5641,1.312,1,0,4.2357993,10.670299,1.0838800000000006
54664182,447754261918776192,0,SINGLE,False,1062.8384879272237,0.1131647461855176,0.14,0.5075295071010851,-2.699880454909509,9.751442583738656,6451.3580936601375,4.267829647068297,-0.061341278186558,6526.5205,4.3505416,-0.07347033,28.699036,200.98492,7.674,0,1,4.561338,10.326109,0.8129314999999995
54672729,448823223442803968,0,BINARY,True,3541.6958361545185,0.306927695133783,0.14,0.9748068084930216,6.499159610414055,-7.05200832580028,5053.900018066877,4.778312539942335,0.0688560759211444,4875.4004,4.74017,-0.06800444,20.895115,102.28701,2.025,0,1,6.5730023,11.638927,1.2533370000000001
54681939,449915760040784640,0,SINGLE,False,5.623269801133574,0.0218493568221112,,0.9325698818885144,0.3299969349116367,0.0521273861754271,5491.20346654306,4.610665460241813,0.1005640672580609,5682.161,4.674805,0.16489218,5.908379,84.72438,1.134,0,0,5.6056757,11.720552,1.0485500000000005
54712260,452955501677471488,0,SINGLE,False,1.4551915228366852e-11,-0.0060457212388572,,0.9999999999,-0.0070083329326435,-0.0070083329326435,4355.150447012058,4.893771748625001,-0.1722844640950375,4331.54,4.7,-0.3018,0.80756056,131.95053,0.965,0,0,4.9406676,14.338252,1.746311500000001
54734356,454749492336403328,0,SINGLE,False,117.86932769654231,0.0398663892109792,,0.8449997786089432,0.0703169602725711,0.1136563476495962,5878.312062508443,4.679232598437785,0.1570708138117135,5847.557,4.631118,0.14572206,2.7233028,121.96771,0.885,0,0,4.71536,11.4279,0.9442319999999995
54760624,456571176946253696,0,SINGLE,False,156.52257144256873,0.0376025311080106,,0.960364597996162,-1.3376211851426925,1.5217399458507537,5045.931888728652,4.530202919757214,0.0584862226215449,5032.9683,4.5536656,0.025895976,6.7557282,149.34253,1.078,0,0,5.6463733,12.1579275,1.122966
54787470,458265386927749632,0,SINGLE,False,3.776065968442708,0.3600084936314572,,0.9999999999,0.0979559285112301,0.0979559285112301,6116.69113668001,4.574411256877804,-0.2197358453229651,5943.7095,4.25036,-0.25419265,6.542714,708.9402,0.955,0,0,5.7922497,10.392392,0.7497709999999991
54804634,459070779191870080,0,BINARY,True,4888.207397225451,0.2544611319628089,0.14,0.8517462247022177,0.9926337145800644,-7.830229663030787,5099.228743702601,4.482144669895618,-0.7833574601533057,5421.243,4.811934,-0.6988431,4.7125916,183.93318,3.554,1,1,4.6171346,12.530741,1.1289449999999999
54810814,459355724502132608,1,SINGLE,False,355.6545308490913,0.1099775085141255,0.225,0.9369675217379267,0.3112563055610385,-1.7945067670642545,4542.787847364838,4.317978660249194,0.004235975659393,4875.99,4.5835,0.0442,8.219001,69.64489,4.841,1,1,3.8909025,13.903759,1.6461860000000001
54821815,460612294491600000,0,SINGLE,False,40.923912733835095,0.0340759250566141,,0.984396666725441,0.1087834624535249,0.1571529348436262,5594.827632011547,4.501909275184743,-0.4485007311011231,5752.748,4.653255,-0.38278604,0.10803165,80.78713,1.054,0,0,4.2718863,12.21281,0.9667549999999991
54834480,461871304026598016,0,SINGLE,False,399.8578184606995,0.0905542464264597,0.225,0.99452393087083,11.522508269859332,-11.10575363433076,6476.620683876557,4.395883918027295,-0.08589072494522,6280.5967,4.3482766,-0.16794917,29.995178,92.43991,1.001,0,0,0.94376904,14.71339,1.5372229999999991
54843633,462778882153535488,0,BINARY,True,6883.900734323644,0.2987340869501497,0.14,0.9999426906633934,0.0611330986155717,-0.0004233171813707,4200.12013527687,4.941222431493744,0.3508413450443987,4068.9,4.4825,0.1207,3.757367,123.30187,1.043,0,0,4.781257,14.820074,2.1346159999999994
54845090,462930065003274368,0,BINARY,True,2073.366242991913,0.1677662523975583,0.14,0.7665049931154023,34.8746814573088,-6.9103153664033465,6966.891868592085,4.688068139331985,-0.2372017502522137,6747.845,4.7909675,-0.42109817,29.83495,96.077156,0.962,0,0,0.91835827,14.651647,1.257187
54856145,463976250318657408,0,SINGLE,False,43.70137158305442,0.0422739371150292,,0.9845671147281594,0.4299964571887407,-0.4956135012272176,5784.474369483914,4.781261662571587,0.1263731384978934,5577.4727,4.6357026,0.034774687,1.0347446,136.01224,1.117,0,0,6.8086696,11.041285,0.9293639999999996
54868081,464891387590014464,0,SINGLE,False,21.578742508187133,0.0454434962268117,,0.887290543352474,0.6850196184142605,-0.6017104696799302,5252.089111907061,4.744519744350408,0.044615081781127,5247.91,4.7399,0.0414,8.925215,190.34041,1.004,0,0,5.207091,12.327394,1.124179999999999
54868832,464962168652465920,0,SINGLE,False,40.420372666063486,0.0416616755552889,,0.8775484336998803,-0.3396062138373763,0.3711698724198064,5598.977657290527,4.713378946443196,0.2568224368471361,5577.832,4.720927,0.26138258,4.8846087,120.84087,1.254,0,0,5.2397194,11.810588,1.0792455000000007
54885082,465917438098983040,0,SINGLE,False,321.1480753462984,0.0703103339249234,0.225,0.9787629120525144,-2.695529396755902,2.8859068931990906,5472.006770561931,4.610999800067832,0.0266900327783764,5484.569,4.5665083,0.025414648,10.126553,196.94154,0.886,0,0,4.3187823,12.3223,1.0279490000000013
54888533,466154279772413824,0,SINGLE,False,1250.225843549575,0.1094962560399935,0.14,0.9388932137114876,14.770302365761951,-6.337767680523708,6864.856098463082,4.207937340307581,-0.3157299217210069,6846.98,4.2323,-0.3486,29.997368,161.82176,1.042,0,0,0.8866449,14.194198,1.257033999999999
54899815,467097007913518720,0,SINGLE,False,107.54764824423546,0.057591806307858,,0.986389539695418,-1.3579270627784077,1.5498440746533269,5909.598517768172,4.3785049585608125,-0.1533576391676708,5974.684,4.401129,-0.12833215,3.4685688,100.07994,1.005,0,0,4.3030195,11.126918,0.830286000000001
54913653,468207269839975168,0,SINGLE,False,18.42826377238725,0.0232177333990553,,0.9982235135263016,0.0949991831191199,-0.3659738828009032,6103.024381300753,4.356063339568041,-0.1079209420374856,6201.7095,4.427397,-0.08630867,10.79669,60.373905,,0,0,-9999.0,12.745007,1.1466849999999997
54929448,469629526794375936,0,SINGLE,False,5.820766091346741e-11,-0.0014559861023694,,0.9999999999,0.0233122586810972,0.0233122586810972,5696.818874908429,4.091661290760358,0.0724804296926154,5742.945,4.096373,0.08676791,3.2074752,163.26143,0.863,0,0,5.3392625,10.28109,0.9593930000000004
54942746,470907331099755904,0,SINGLE,False,7.4176288824746734,0.0530301611210893,,0.9999999999,0.0023324019269474,0.0023324019269475,5616.113306228435,4.388794928900543,-0.2677796198838886,5779.566,4.589722,-0.17662272,0.14709176,88.27568,1.288,0,0,4.2377872,11.610418,0.8374419999999994
54952670,472280724202142592,0,SINGLE,False,357.9378895434565,0.0834168136117975,0.225,0.9387926460132024,0.465147881303334,-4.980346814294436,5519.35216133457,4.999997262303717,0.2162445547646822,5286.464,4.7999988,0.12777664,6.517187,148.45787,1.125,0,0,5.995589,11.933955,1.0765800000000016
54962471,473403974109716736,0,SINGLE,False,22.591212660057863,0.0369525196066388,,0.9530712394039588,-0.0134148445006919,0.2187236483509472,5344.151882385299,4.686352103980426,0.1886412155590174,5438.8945,4.68135,0.2498085,0.40746307,106.236374,1.038,0,0,5.9092803,11.835693,1.1337960000000002
54973398,474566570216293888,0,SINGLE,False,0.6971066083824553,-0.0056568562671053,,0.9999999999,-0.0281721999364163,-0.0281721999364163,5417.208283821843,4.56320060318764,0.3340787751768811,5683.6426,4.818045,0.42285925,1.2105454,93.95679,0.895,0,0,4.6843286,12.141953,1.1013850000000005
54980775,475547991723554560,0,SINGLE,False,198.3956376758433,0.053294314961413,,0.9438835222646342,-0.9401053357299374,1.6127567838941097,6303.110098622243,4.161318659672214,-0.3392096625572161,6157.0103,4.037576,-0.38966691,7.158787,179.70119,1.111,0,0,4.1823077,10.198388,0.649583999999999
54987500,476414647402973056,0,BINARY,True,1233.2803528457025,0.1530559795057242,0.14,0.8314919110233613,8.62099298786949,-9.45242420930392,5261.937663134836,4.589007652833229,-0.0788062866979144,5109.223,4.013388,-0.18528657,29.99546,71.88588,1.136,0,0,0.9612838,14.7442875,1.72846
54999141,478050892502397312,0,SINGLE,False,31.695223564187472,0.0186086014227236,,0.9600505512570552,-0.3971465981685799,0.3852347668134279,5535.441269003474,4.728907512044369,0.1677961775765821,5643.7603,4.794377,0.18773158,6.2608457,208.67686,1.233,0,0,7.4271755,11.007846,0.9847729999999988
55011185,479978817422464128,0,SINGLE,False,0.0,0.0,,0.9999999999,-0.0037194837114803,-0.0037194837114803,5831.48881336582,4.216039818702041,-0.3512542819136536,5874.455,4.1653223,-0.33801866,0.39041734,142.10036,4.265,1,1,4.35003,10.562481,0.8559529999999995
55015877,480919174743751296,0,SINGLE,False,32.35245278041111,-0.0044750627485662,,0.9915325905267532,-0.3055967916072334,0.2113235018098915,4215.613826295231,4.629728790955463,-0.4816683410063044,4136.63,4.9553,-0.2995,5.3523283,68.17007,1.037,0,0,3.3228946,15.860861,2.031616999999999
55021990,482016006311679104,0,SINGLE,False,0.0,0.0,,0.9999999999,-0.1047963404339539,-0.1047963404339539,4229.518260573291,4.709723361815995,-0.5775783237985284,4293.2837,4.852524,-0.7878717,4.302729,154.27528,1.491,0,1,21.732635,12.271811,2.2757669999999983
55031541,483474027450673280,0,SINGLE,False,8.86225745144111,0.0219920063609776,,0.9834256352982196,-0.3051777007519238,0.1876595204769144,5692.769134278892,4.614261780533304,0.323574422977205,5779.7446,4.723475,0.3886369,3.8067992,101.518196,1.12,0,0,4.621605,11.677219,0.9973390000000002
