sdss_id,teff_seed,logg_seed,feh_seed,verdict,prefers_binary,delta_chi2,f_imp,min_fimp_required,best_q,best_rv1,best_rv2,teff_single,logg_single,feh_single,error,is,teff
56196955,5706.48,4.3245,-0.1394,SINGLE,False,97.15898597320484,0.0463962653113452,,0.8895768936404864,-0.0171211444512113,-0.2026280852952124,5844.773184185645,4.46144085258857,-0.0497442123962043,,False,5706.4785
56215065,6391.87,4.2151,-0.3034,SINGLE,False,296.7949206232024,0.0582634587181726,,0.9844571331780816,5.075741722799727,-7.032705198296312,6419.02504473126,4.193341686412943,-0.2744791042154806,,False,6391.869
56242452,4357.63,4.7569,-0.045,SINGLE,False,226.6438937634266,0.0535946481913748,,0.9466306546910622,-0.1188476402116638,0.1295222764714693,4357.922158708087,4.805987199770093,-0.0053024625254719,,False,4357.6323
56251432,5213.72,4.4835,-0.288,SINGLE,False,5.861996976778755,0.0245152831548488,,0.9252994375392264,0.179474553910317,-0.3672577029663691,5267.615656695082,4.622764212093399,-0.3147993128351829,,False,5213.7188
56268643,5826.48,4.401,-0.0705,SINGLE,False,8.24817834654823e-06,-0.0430030630713473,,0.9999999999,-0.0551764506472759,-0.0551764506472759,5746.91572300656,4.296007377886458,-0.0822907962870408,,False,5826.4834
56280228,5903.71,4.0437,-0.1446,SINGLE,False,39.13795148036661,0.011967765817898,,0.907855708783246,0.5796643955087837,-1.171090395778152,5969.919978349021,4.175983853858754,-0.1261658242428305,,False,5903.7085
56282452,5896.45,4.4819,-0.0012,SINGLE,False,313.35222505465936,0.0733661604170205,0.225,0.8411770078229059,0.5196353493823755,-0.7452949697739678,5981.800821983092,4.503145645142074,0.0652922945098997,,False,5896.4507
56283913,5819.59,4.7257,0.2865,SINGLE,False,54.308901000393234,0.0412205559735507,,0.9398288925255588,-0.3261123326617002,0.365386495423783,5770.936795312747,4.694171385873931,0.2488888120220797,,False,5819.592
56293320,6059.28,4.0258,-0.7748,SINGLE,False,1746.487617904204,0.0515214683773643,0.14,0.9625318740720604,-0.8799260298263891,5.334662198707234,6695.481606544749,4.389502083097715,-0.3823864983418468,,False,6059.285
56298180,4974.9,4.564,-0.0051,SINGLE,False,0.5262681165113463,-0.0091699467035509,,0.9533759551140764,-0.1373607058960065,0.1641518295891334,5177.231669351341,4.660504120582256,0.0362098461631434,,False,4974.898
56300839,4136.61,4.5922,0.2055,BINARY,True,11354.949915852692,0.3718483793037551,0.14,0.9846204270705888,0.0830418242531214,-0.3292965822232099,4208.1434982347455,4.733686039720683,0.1685142152030884,,False,4136.6113
56304329,5352.13,4.7937,0.2186,SINGLE,False,2662.3020342005766,0.1104646181241659,0.14,0.9606743847784102,2.699931760791595,-3.0060940303787023,5497.353143334867,4.984850942278721,0.3097288161040706,,False,5078.7095
56305775,5669.22,4.2393,-0.4052,SINGLE,False,143.01218893636906,0.0587660457633098,,0.8688555620332238,-0.8834528409382987,2.608470741213473,5721.206169257868,4.322035963999074,-0.372474405302535,,False,5669.2188
57001432,4091.96,4.9068,-0.1369,BINARY,True,8965.553477668946,0.3969326094006582,0.14,0.9986270380085956,-27.634916506431143,4.102213794769021,4988.764980873382,4.9998087635871,-0.6685829197798301,,True,4091.9575
57314229,5391.75,4.6894,-0.3537,BINARY,True,2528.172453022031,0.2421469989952054,0.14,0.9308448150338904,-2.267857968157095,2.5270316420260217,5366.36130616148,4.583194645784802,-0.4112913162454696,,True,5391.7466
57459054,4921.87,4.6594,-0.1702,BINARY,True,12714.255554328018,0.4134571640525887,0.14,0.9126066582864906,1.1369396842444568,-11.492410125334963,4707.553502790463,4.3468311177014485,-0.2337596345174238,,True,4921.8726
57749835,5117.45,4.5349,0.2272,BINARY,True,843.1802407515934,0.1571009711622303,0.15,0.8872264494412851,1.045723942422465,-1.413450042911502,5354.825634314608,4.798676873965493,0.3099308620477863,,True,5117.4463
58516607,5009.52,4.5428,-0.1623,BINARY,True,754.0440878131485,0.1650853324839883,0.15,0.9202588132244964,-0.2113327462489342,0.6856761306905135,4723.395711782427,4.288099812895137,-0.2696651070879567,,True,5009.522
58686346,5352.81,5.0191,-0.1555,BINARY,True,29704.817389606367,0.3753390315346684,0.14,0.9955870492581432,29.88146865460197,-5.2664515342467295,5424.541819677753,4.957596326585223,-0.0316977542389694,,True,
60271088,5131.45,4.666,-0.1453,BINARY,True,8570.278956085476,0.3898635075531875,0.14,0.8827383598921713,-0.5424617111415388,31.884910536624048,4821.0930638854425,4.385909278162248,-0.2938503251838297,,True,5131.4517
60293064,4620.68,4.6382,-0.0713,BINARY,True,960.9466933405964,0.1814019267558275,0.15,0.8405460808959453,-3.878302812045054,9.888824465402768,4865.596124331471,4.785366197432888,-0.0898086789330685,,True,
61393045,5788.91,4.1599,-0.4785,BINARY,True,5509.97454941176,0.1770123568928223,0.14,0.8366365547676469,-0.3901213956765533,57.75818497669668,6040.952306547105,4.292695656688177,-0.3954345298435645,,True,5788.9087
62045235,4092.72,4.8533,0.3761,BINARY,True,4555.332390398511,0.2401976343132174,0.14,0.9998943672718424,4.483219960441698,-7.20957204376173,4471.612853918911,4.558374314503712,-0.0583550843987411,,True,4092.7236
63604200,4996.61,4.6137,-0.0512,BINARY,True,27021.73199622795,0.5249911439999133,0.14,0.9998456388046472,-3.745499243662048,15.04269683559848,5042.11293491895,4.685274045449246,-0.0092949888146531,,True,4996.615
67103384,5664.68,4.5747,0.2028,SINGLE,False,840.7459065524799,0.1433759953687555,0.15,0.7457072882885093,0.3342467495560283,-1.2591361851464538,5423.321051319165,4.407142210204386,0.1626821748832016,,True,5664.6772
67103768,5202.69,4.5261,0.0202,SINGLE,False,535.1137828307037,0.1230860562074358,0.2,0.9996606078203268,3.477989760726001,-4.169048703087116,5215.674035982945,4.568648840052756,-0.00254337425609,,True,5202.692
67402074,4983.25,4.301,-0.1389,BINARY,True,3979.522740092441,0.3623783128083905,0.14,0.9903160103879856,-4.766370977683634,14.749831041871866,5364.966724070615,4.60821772917426,0.0666169261378966,,True,4983.2495
70145712,4188.32,4.5093,-0.1238,BINARY,True,39642.76144787076,0.5815142092840165,0.14,0.9376759381231438,-3.026779110697701,18.72343649237613,4484.271516751254,4.732853062479936,-0.1933338547584065,,True,4188.3154
73481226,6008.64,4.8504,0.0843,BINARY,True,1499.7475544527615,0.2676771036265248,0.14,0.5936362923305886,0.5800722165452646,-20.693043398826013,5792.602160990647,4.62510606298201,-0.0096459097294172,,True,
73492778,4696.7,4.1407,-0.1819,BINARY,True,2976.900685856235,0.1661161885301678,0.14,0.9999974605785504,5.28276577816711,-5.415914596799647,4602.678517976219,4.544163416934093,-0.2155169335955023,,True,4696.701
73494856,5111.13,4.363,-0.0387,SINGLE,False,670.1218760782867,0.137783328970004,0.175,0.7893485731905269,-0.2549593192240288,1.9969695038907385,5112.462269299899,4.392860378831985,-0.0780570681091201,,True,5111.1323
76482803,4166.36,4.5439,-0.1186,BINARY,True,16322.169542163996,0.4055666866824552,0.14,0.9737149113119824,-6.7333816283181225,9.434313661557814,4774.637293795175,4.916096422551177,-0.3779909026626539,,True,4166.36
76643171,5844.08,4.8365,0.1775,SINGLE,False,799.3355115801241,0.1311630562617474,0.15,0.8401098016590207,-0.6730950472040451,6.035690390525273,5331.835369288175,4.387778790434927,-0.0020151994921454,,True,5844.082
77191776,5267.74,4.8825,-0.3566,BINARY,True,22789.01139436967,0.483560114778273,0.14,0.8003542362436741,-0.5960399797889773,68.77880229478889,5187.799476380571,4.911106050050208,-0.4039817584409553,,True,5267.742
78603773,5129.27,4.7149,0.0373,BINARY,True,4367.916502785556,0.3160706478218181,0.14,0.7871261807664011,0.5100131176256147,-2.7307119513113625,4993.212510240517,4.504418722479432,-0.0568007467099467,,True,5129.2725
79075600,5202.89,4.724,0.1912,BINARY,True,8810.469936121095,0.1969218133393559,0.14,0.987258554762174,2.2383488797366207,-9.16395910784686,5256.849787977987,4.911656139730206,0.4399639389766565,,True,5202.8857
79255553,5342.66,4.5929,0.2352,BINARY,True,1506.4400636499158,0.1436172854242133,0.14,0.9199016657562604,5.296317614990693,-6.371219689509477,5702.195282222207,4.780508349781605,0.343775002915124,,True,5342.662
79496722,6328.1,4.3473,-0.6956,BINARY,True,34791.21077896026,0.5552298428313206,0.14,0.9633125461814612,0.3429978169181264,71.82423375923307,6712.888832611631,4.40965963845411,-0.4395342170721593,,True,6328.0957
79506204,4782.16,4.4523,-0.2143,SINGLE,False,39.76827778426741,0.0231687113682607,,0.9861215643688132,-0.0748104181189022,-0.0127247455598475,4448.032724167023,4.2460206658395085,-0.2201513276897438,,True,4782.1636
80232245,5274.78,4.5604,-0.1569,BINARY,True,3559.090655351283,0.2375806513044485,0.14,0.8925586188118736,-0.2519041199250718,13.59699819806249,4863.955341854694,4.124804239198073,-0.3031943236837721,,True,5274.782
80414723,6046.7,4.3016,-0.361,BINARY,True,1653.11737782403,0.1666685908741492,0.14,0.8621329687459287,-2.370666485442809,13.63965970381144,6091.208948758516,4.236493741729095,-0.3654253254874062,,True,6046.6963
80417730,6141.61,4.3257,-0.2129,SINGLE,False,1037.5082274538745,0.1203310388538677,0.14,0.5931139852724386,-0.2109009250490885,36.54815125362447,5996.147871949187,4.12113199485673,-0.3012823916860843,,True,6141.6074
80704347,7503.49,4.3864,0.1348,SINGLE,False,2706.9662452754383,0.0666823328199807,0.14,0.999992443069766,-1.0298912433004528,5.610468018937755,6854.872756628591,4.000241258514727,-0.1706142910819711,,True,
80948534,5778.3,4.379,-0.5778,BINARY,True,2110.778178092487,0.1768093383479699,0.14,0.7714751669276806,-0.4958680396682483,3.9809912590535657,5931.018759708524,4.379463923691963,-0.5028736878037652,,True,5778.2964
86266650,4496.29,4.7282,-0.01,BINARY,True,13131.415669024052,0.4108207025756287,0.14,0.9769002564481049,5.487516599562896,-6.937020796371212,4614.225902163717,4.801128661800275,-0.0500056606913046,,True,4496.294
88356846,5028.62,4.7023,-0.1649,BINARY,True,2643.741132154508,0.1846076018045836,0.14,0.918906035165632,-0.4020381390197227,27.86659709385038,4713.335539242402,4.218014325057395,-0.1884623114962009,,True,5028.621
114867198,4235.33,5.2646,0.1982,BINARY,True,3152.7379284346007,0.219677524835722,0.14,0.9710701861009208,-7.586815117489075,3.227500160508684,4693.108906425602,4.880455699964416,-0.2685192581238598,,True,
115279948,5390.79,4.6502,-0.2793,BINARY,True,7965.04170030919,0.276162532434659,0.14,0.9174258419749232,12.661703812599596,-11.343705694856435,5553.465920541571,4.8622262946516495,-0.3641769659304957,,True,5390.7944
115937332,5498.49,4.8221,-0.0366,BINARY,True,5208.93763419487,0.2067362677957792,0.14,0.8504533022670093,-0.3269814040846361,45.04489248120501,4968.891607737468,4.234599696338346,-0.1666325592232549,,True,5498.487
54390421,6135.9497,4.561624,-0.1798423,SINGLE,False,0.0,0.0,,0.9999999999,-0.0049609696580396,-0.0049609696580396,6028.947528874155,4.542909782887513,-0.1849430709136072,,False,6135.9497
54400117,6671.8335,4.1619687,-1.1584574,SINGLE,False,8755.046093380894,0.0691594803218621,0.14,0.9997759478715312,13.146464146193296,43.15464431746677,6999.310718218199,4.782926698194241,-0.9377920398806948,,False,6671.8335
54429367,4695.67,4.6561,0.0195,SINGLE,False,107.8316029546113,0.058514927418679,,0.998033374866739,-1.3768002962486354,1.2556516289606383,4591.143673494764,4.585316934223607,0.0109579314660661,,False,4695.6733
54452582,4325.6924,4.619547,-0.012202248,SINGLE,False,362.0750814208477,0.1204117305227793,0.225,0.9003289836106594,0.5313677376731115,-0.6652483349833413,4441.926832986091,4.8269561812065405,0.0493017118849713,,False,4325.6924
54475224,5674.865,4.2349496,-0.20255588,SINGLE,False,188.6234693400984,0.0315465780509304,,0.9809910716351092,3.696945169947029,-3.3959615482631587,6036.894066522032,4.541731077764631,-0.0265763009328565,,False,5674.865
54495586,5642.896,4.4425087,-0.2700121,SINGLE,False,621.9681520264858,0.1233318566828874,0.175,0.8897783662000402,0.2141991829868967,-0.1330857579919208,5912.171190994958,4.5896739326655975,-0.1552152110289665,,False,5642.896
54514610,5010.49,4.7136,-0.1265,SINGLE,False,0.0,0.0,,0.9999999999,-0.0181698024777629,-0.0181698024777629,5018.967193773302,4.621360540198037,-0.1501304215840631,,False,5010.494
54514768,5520.4155,4.6046977,-0.09120806,SINGLE,False,49.27571578946663,0.0298021899068483,,0.8807494202502721,-0.3486578988390477,0.025065918125816,5431.187327422924,4.605341969624859,-0.0929552710277942,,False,5520.4155
54535822,5126.3027,4.6458206,-0.046147015,SINGLE,False,92.1861007626212,0.0697058585389432,,0.9245875568988264,0.9765175224969592,-1.0958534104955646,5215.33578062959,4.682332698987972,-0.0493120068305728,,False,5126.3027
54569869,4829.9,4.6012,0.0735,SINGLE,False,1.5689658217852411,0.001257179055861,,0.9999999999,0.022342394516563,0.022342394516563,4750.055631423039,4.448714966383156,0.0726538180832403,,False,4829.9033
54623177,4082.2402,4.8012276,0.0066583273,BINARY,True,5246.189985177363,0.272785589553266,0.14,0.9977986496855948,-1.1125657736814691,1.4492187067936009,4200.012122539234,4.957832828996838,-0.004794561972498,,False,4082.2402
54635561,6144.827,4.545461,-0.14218181,SINGLE,False,87.94747370399818,0.0324211243786699,,0.5583220245499868,0.0221425125286345,1.2933032207497972,6174.36891659624,4.381325656949644,-0.1109683235648174,,False,6144.827
54646609,5663.5303,4.030058,0.17154634,SINGLE,False,1088.0874969802462,0.1349352837429902,0.14,0.7476346965824328,-0.3190947783624761,0.2096398413186978,6391.36536089574,4.507818858094978,0.4644702197945797,,False,5663.5303
54662991,5226.623,4.8124523,0.048457567,SINGLE,False,990.12554257782,0.1072242215319255,0.15,0.8442047446325494,1.19256753776939,-5.792393960784338,5534.739186861587,4.999999999883499,0.1046043090536031,,False,5226.623
54671330,4588.22,4.722,-0.3703,SINGLE,False,26.355761737690045,0.0254843850690926,,0.9236425345861116,0.1484951484535985,0.0150782091416082,4737.829564820229,4.863561521713758,-0.3608971243321889,,False,4588.2163
54672381,5604.783,4.62039,-0.22780919,SINGLE,False,0.5361947364363004,0.0332768374474576,,0.9998011440514816,0.3373380308682296,-0.2731026502103484,6012.510012926609,4.917276598416389,-0.1144675855910695,,False,5604.783
54681318,5644.8267,4.506965,-0.08791305,SINGLE,False,8.971849574027146,0.0136172468931892,,0.9924939850576118,-0.2930011186531309,0.0872716056639752,5759.9640255293225,4.635151192040752,-0.0616394414863311,,False,5644.8267
54730691,6389.7134,4.5332675,-0.33329198,BINARY,True,1693.929317913542,0.1795162124167482,0.14,0.9986833492984007,-6.75063509640015,5.344778611712207,6457.459306068751,4.533985563203646,-0.3477027782337992,,False,6389.7134
54755041,5953.005,4.3853106,-0.19908588,SINGLE,False,177.2016995100348,0.0331138489849339,,0.9201179924620168,-0.0818396909463069,-0.0620135077315201,5954.297238339646,4.325162851859009,-0.1607518205494761,,False,5953.005
54786201,6265.3184,4.4682403,0.09022216,SINGLE,False,18.19129325602989,0.0094440413635543,,0.9751178737443166,0.625287619015402,-0.3836352985147944,6250.2899644647605,4.42241171594371,0.0642836409599307,,False,6265.3184
54803326,5945.1826,4.367168,0.00433667,SINGLE,False,54.12418782028544,0.0346831457798516,,0.9995448888964368,-0.7024777716215563,1.3794501037863511,5834.24874120193,4.203609644098607,-0.00056977645962,,False,5945.1826
54820668,5520.6924,4.4830236,0.07898232,SINGLE,False,44.95487720039637,0.0162509131821263,,0.813771377396192,-0.0111090862116882,-0.1151962692465776,5720.528574973623,4.656747151402382,0.1655891392029516,,False,5520.6924
54830484,4026.5,4.9477,0.0626,BINARY,True,859.3752685521322,0.1638720025423162,0.15,0.970698054261314,0.2497642329711711,-0.3380028108820332,4204.856621136242,4.840370240196443,-0.2604222388655619,,False,4026.498
54834111,6509.1743,4.777516,-0.03208554,BINARY,True,2231.6056871739893,0.2066519917408982,0.14,0.983559417351622,14.634447994185368,-22.873422377179804,6397.325333619485,4.814041612318367,-0.1846402962073074,,False,6509.1743
54844630,5740.519,4.178887,0.16440824,BINARY,True,5310.825404158284,0.280840354286645,0.14,0.9774831739344172,4.619973119013401,-7.682698857675984,6052.558522847155,4.493754463626898,0.2491762139147107,,False,5740.519
54855499,5722.4297,4.5779734,-0.042338837,SINGLE,False,60.67205982133965,0.0609208177949573,,0.912073039662711,1.3555248584389443,-1.3592571292954054,5744.685967248177,4.646663075099743,-0.0531686983742848,,False,5722.4297
54867776,6624.94,4.689,-1.4992,SINGLE,False,7218.141340214199,0.1051131998180413,0.14,0.9940865482958872,44.00833312901799,18.227319343875116,6999.99443289444,4.765211645446326,-0.908916451860325,,False,6624.9395
54868168,6215.707,4.1573334,0.009306057,SINGLE,False,395.3494005662105,0.0530028060112119,0.225,0.9812249600525708,4.683817751404008,-6.234818294084161,6230.032308917265,4.259504972008047,-0.0169554363194044,,False,6215.707
54884195,5902.204,4.136987,-0.06720313,SINGLE,False,203.9881416424887,0.1015238457719147,,0.5902406669702286,0.1632911808022587,-0.8709851557809009,5834.8578931519705,4.076917635042689,-0.038409549596287,,False,5902.204
54888262,5652.98,4.5455,0.1478,SINGLE,False,0.000335634304065,0.0080049170023358,,0.9999999999,0.0159208901800942,0.0159208901800942,5805.260313920782,4.72555749695382,0.1904310892632938,,False,5652.9795
54899402,6431.9385,4.0592546,-0.21506087,SINGLE,False,355.74976335172687,0.0613124547870177,0.225,0.911898246281893,1.888368043324726,-1.5240949848161418,6551.302007875643,4.140560189624498,-0.1811540229733281,,False,6431.9385
54913283,5887.3184,4.1516643,-0.04720538,SINGLE,False,67.47289438637927,0.0006038033251638,,0.9918347126429184,0.9577643829853396,-2.00150401967519,5978.26285225718,4.312264776093755,0.0067826444365986,,False,5887.3184
54928401,5631.8994,4.265151,-0.55917454,SINGLE,False,39.2311944861176,0.026323818965413,,0.9090624015436108,-0.4796295666579293,0.8121970557466538,5915.702039661801,4.477637198766391,-0.4548162398850252,,False,5631.8994
